ID,Выручка,Число сотрудников,Выручка,Число сотрудников,Число сотрудников,Выручка
24229,,7.0,22450951.0,,7.0,31672342.0
24241,,13.0,37071808.0,,12.0,
24275,29082008.0,,,6.0,,34542894.0
24307,23137425.0,10.0,,,11.0,
24310,,,25019703.0,19.0,,
24311,37932742.0,12.0,34401707.0,6.0,11.0,
24313,29839459.0,9.0,21788284.0,16.0,,35547882.0
24327,21524742.0,15.0,38151210.0,18.0,,32147454.0
24330,22075669.0,7.0,,8.0,9.0,
24332,31907202.0,,,14.0,18.0,
24372,33526149.0,,,16.0,15.0,32094123.0
24387,,17.0,34610222.0,11.0,10.0,
24397,32201645.0,,39367652.0,,6.0,
24410,28808463.0,,,,,
24415,36256635.0,19.0,30003871.0,11.0,17.0,
24436,22148531.0,7.0,27325608.0,19.0,19.0,27378736.0
24437,35488422.0,15.0,34665632.0,,,
24439,32678176.0,,27732153.0,,12.0,36235235.0
24442,37098230.0,,28682396.0,,,25017673.0
24446,,17.0,,19.0,,20870695.0
24447,38987527.0,,36091513.0,11.0,10.0,39476356.0
24452,,10.0,36368124.0,8.0,8.0,21183895.0
24463,,7.0,38632410.0,13.0,14.0,30978140.0
24473,30445312.0,,36454771.0,7.0,16.0,20599951.0
24487,34041206.0,14.0,,9.0,8.0,
24520,24415727.0,,39547951.0,16.0,8.0,
24554,,9.0,34992213.0,10.0,7.0,
24573,37763565.0,11.0,33584712.0,19.0,,21875979.0
24581,,9.0,,8.0,10.0,32906385.0
24587,27502311.0,,21451770.0,,,
24599,26816724.0,,27691579.0,16.0,,
24602,,,,6.0,14.0,
24604,31809972.0,,31777332.0,8.0,,37215535.0
24606,24014132.0,19.0,31747182.0,,12.0,
24612,,,34631765.0,17.0,15.0,
24627,33616669.0,17.0,,9.0,,38619268.0
24635,28066562.0,18.0,,,,34206578.0
24642,23049704.0,,,,9.0,23187577.0
24646,,17.0,,,8.0,22389375.0
24653,34061649.0,18.0,26587516.0,12.0,,20509392.0
24678,,19.0,,,19.0,30893280.0
24679,,15.0,30640228.0,,6.0,
24691,23017833.0,15.0,,6.0,13.0,20208150.0
24698,32464408.0,16.0,34407545.0,,8.0,23574650.0
24705,30214569.0,,20685303.0,11.0,6.0,35653283.0
24715,38085571.0,16.0,31589255.0,,9.0,22264149.0
24729,35109820.0,,22050614.0,12.0,,21319031.0
24746,23382368.0,15.0,39109516.0,,14.0,38218033.0
24755,,,21249908.0,17.0,13.0,29356879.0
24760,25121481.0,7.0,,10.0,19.0,
24762,35167161.0,13.0,24945451.0,15.0,6.0,31354688.0
24771,31453052.0,10.0,,7.0,10.0,
24825,28463957.0,19.0,,,,22008688.0
24828,36633885.0,,31262894.0,10.0,,33854306.0
24830,,12.0,24772773.0,10.0,,31104651.0
24872,35586491.0,19.0,,12.0,,
24919,31882028.0,,32815770.0,,10.0,36938145.0
24920,26769466.0,7.0,33452587.0,8.0,6.0,30170094.0
24933,,11.0,31787144.0,,,35259868.0
24935,24052034.0,,,7.0,19.0,34162976.0
24937,,15.0,,,17.0,39869937.0
24940,38859015.0,,,15.0,7.0,
24965,,,30552353.0,17.0,9.0,
24967,35311932.0,10.0,39300310.0,13.0,18.0,24182116.0
24970,27319457.0,,22965700.0,7.0,16.0,
24982,31472706.0,8.0,33698196.0,,13.0,23733059.0
24986,33211371.0,,,9.0,,26141641.0
25003,33632272.0,16.0,32003773.0,,8.0,
25007,,16.0,21210709.0,12.0,7.0,32206967.0
25008,23860006.0,15.0,,8.0,11.0,35747014.0
25043,29022923.0,12.0,26590201.0,18.0,,20940500.0
25050,,11.0,20080133.0,,11.0,27461187.0
25056,28941260.0,,22693742.0,13.0,,31034795.0
25076,29795361.0,,21250254.0,,10.0,37600372.0
25098,24625551.0,9.0,28033512.0,19.0,7.0,23323495.0
25119,34421021.0,18.0,35723279.0,16.0,19.0,39750328.0
25127,39427502.0,,36554655.0,,14.0,
25131,22805950.0,11.0,,15.0,,33211587.0
25149,,,,12.0,16.0,
25152,,13.0,31937407.0,14.0,15.0,29982728.0
25154,39954724.0,,24476630.0,16.0,,27399120.0
25156,29152053.0,19.0,32637474.0,,,36954018.0
25189,34164037.0,9.0,,9.0,9.0,
25226,25267802.0,11.0,33415002.0,16.0,14.0,38817991.0
25234,39151444.0,,27576420.0,8.0,14.0,29893698.0
25270,30439269.0,,32456047.0,8.0,17.0,36331531.0
25274,33645442.0,,28617239.0,9.0,,37961188.0
25276,31502957.0,15.0,26798686.0,,17.0,
25277,39155913.0,9.0,38940303.0,10.0,6.0,
25290,37193318.0,16.0,,,,27314882.0
25292,,,36743719.0,19.0,13.0,28354060.0
25345,31032917.0,8.0,35471882.0,15.0,7.0,
25372,23798628.0,14.0,35501065.0,6.0,16.0,
25376,23538388.0,,23639626.0,13.0,17.0,21683020.0
25385,21506784.0,,,9.0,19.0,37728289.0
25397,,17.0,,14.0,11.0,36454816.0
25406,37813134.0,,,12.0,,28210523.0
25452,39894572.0,,20900633.0,9.0,11.0,32790769.0
25456,,,32497511.0,,18.0,
25458,29710732.0,17.0,,16.0,17.0,24616515.0
25492,,14.0,22622852.0,17.0,16.0,29695427.0
25516,,11.0,,7.0,9.0,23993998.0
25523,29727528.0,13.0,37232177.0,,,38516051.0
25526,29940344.0,19.0,,15.0,14.0,35464379.0
25532,33684566.0,,23824537.0,,6.0,
25551,,16.0,,16.0,,28329480.0
25564,37309836.0,10.0,33580922.0,,,24062253.0
25597,22438195.0,,26700120.0,,,23961503.0
25606,31929604.0,19.0,38304194.0,9.0,,39281617.0
25630,33355142.0,9.0,20267828.0,11.0,16.0,
25632,,19.0,21444235.0,,11.0,
25634,,14.0,,13.0,6.0,
25642,24144254.0,11.0,,,18.0,
25696,37320036.0,,,15.0,8.0,
25699,39976618.0,,,,13.0,25165873.0
25705,,12.0,32667199.0,13.0,8.0,39317147.0
25707,26731237.0,,39945727.0,17.0,,37594312.0
25711,22072907.0,,39378956.0,14.0,15.0,
25741,,7.0,36457629.0,13.0,11.0,
25744,,,34311903.0,12.0,15.0,34312190.0
25755,,18.0,,18.0,,27738835.0
25775,21048682.0,,21144924.0,18.0,,37254116.0
25783,,,39394064.0,9.0,,30239188.0
25803,24704393.0,17.0,,,7.0,
25805,21999519.0,,,14.0,,25548751.0
25814,32272239.0,10.0,,,,24925161.0
25826,32074434.0,11.0,22476595.0,,8.0,22158744.0
25833,,14.0,29907446.0,,11.0,28980778.0
25850,,15.0,20522987.0,17.0,8.0,20549353.0
25859,20230910.0,7.0,26339826.0,17.0,,34630418.0
25873,32748408.0,12.0,21745084.0,18.0,,22560809.0
25877,30679751.0,7.0,,12.0,8.0,31219834.0
25882,25870607.0,,28090826.0,,,27312646.0
25894,23183884.0,,,8.0,18.0,36514880.0
25896,,6.0,,11.0,19.0,37223502.0
25903,,,30155724.0,15.0,8.0,35671211.0
25904,26724915.0,17.0,,10.0,11.0,
25920,32206556.0,,21553625.0,,6.0,30083033.0
25921,30301152.0,,25477401.0,,,21000287.0
25934,22474275.0,,38826206.0,14.0,13.0,29342116.0
25938,22134063.0,15.0,39727480.0,17.0,7.0,36896035.0
25945,,16.0,,15.0,,33009973.0
25962,39536182.0,,,17.0,14.0,
25968,26475700.0,16.0,27249784.0,16.0,11.0,
25977,,16.0,25019377.0,15.0,19.0,21469778.0
25989,27244559.0,,22028316.0,13.0,18.0,
26000,,15.0,,,8.0,
26003,,14.0,,,15.0,24057432.0
26005,,16.0,,10.0,9.0,32334698.0
26006,,17.0,29799605.0,,10.0,
26015,37821070.0,18.0,21339317.0,9.0,12.0,
26021,,16.0,,10.0,14.0,21909461.0
26024,,,,6.0,,21114407.0
26028,24052423.0,15.0,31278222.0,7.0,,20979953.0
26040,20876523.0,18.0,,12.0,,
26042,,18.0,,8.0,13.0,
26047,39936207.0,,20600060.0,14.0,14.0,26204219.0
26056,23430019.0,,30114349.0,18.0,19.0,23907525.0
26058,,12.0,24834119.0,12.0,15.0,24272974.0
26059,,13.0,,17.0,13.0,23265327.0
26062,,9.0,,18.0,9.0,
26075,26693233.0,9.0,34694147.0,,,26450117.0
26086,,19.0,30839549.0,18.0,18.0,30763703.0
26091,26278279.0,8.0,,13.0,13.0,24047371.0
26093,,,39081543.0,11.0,6.0,
26117,37694375.0,7.0,24357778.0,,,29261379.0
26129,,6.0,,10.0,,30939655.0
26142,,,,,11.0,
26146,36260593.0,12.0,,15.0,,20655602.0
26148,32755757.0,8.0,,,,33183005.0
26149,,14.0,28421177.0,6.0,16.0,20087687.0
26159,29534615.0,15.0,32204417.0,12.0,18.0,32507086.0
26171,38871239.0,,,6.0,15.0,38787255.0
26172,35783507.0,7.0,22598519.0,17.0,12.0,28458604.0
26188,37134064.0,,35516373.0,,17.0,22259706.0
26192,,11.0,23873059.0,7.0,,25969520.0
26208,36538892.0,18.0,27761404.0,13.0,10.0,
26215,,15.0,20669035.0,13.0,,20823105.0
26220,35428647.0,,35032268.0,16.0,12.0,30733316.0
26239,29236646.0,,,,19.0,
26247,,12.0,38732935.0,,17.0,
26252,26933231.0,11.0,36195873.0,,,
26254,29020917.0,,38911648.0,8.0,,34575436.0
26258,,6.0,,8.0,6.0,24830888.0
26260,,8.0,24749317.0,,9.0,
26267,20354557.0,18.0,39002309.0,,12.0,33320525.0
26269,20656709.0,,,8.0,17.0,25675521.0
26271,21105715.0,15.0,35911099.0,,14.0,33302947.0
26273,34550848.0,12.0,,17.0,,
26274,,7.0,37791260.0,8.0,,32835492.0
26280,,8.0,22253733.0,9.0,9.0,
26290,,10.0,21404445.0,19.0,7.0,29134863.0
26295,39301369.0,7.0,28934822.0,6.0,,23278682.0
26297,29814037.0,11.0,,18.0,17.0,36678515.0
26299,23106612.0,8.0,22864540.0,,10.0,24591867.0
26301,,17.0,,14.0,8.0,38464520.0
26308,34341435.0,11.0,37094541.0,10.0,11.0,39897206.0
26323,28662320.0,17.0,36827367.0,,8.0,34845338.0
26335,24971574.0,12.0,24142905.0,8.0,7.0,27151208.0
26346,26482298.0,11.0,36737051.0,,18.0,21652725.0
26351,21018045.0,,35963776.0,15.0,17.0,31164708.0
26410,38602118.0,,32508819.0,8.0,,
26432,,19.0,,12.0,10.0,35807665.0
26436,35476346.0,,,17.0,12.0,20852290.0
26443,21366286.0,,28085755.0,,7.0,
26472,,12.0,21306226.0,15.0,,
26487,,11.0,,,,39593316.0
26499,,13.0,26221451.0,7.0,13.0,38846421.0
26518,36629063.0,13.0,29594458.0,,11.0,37083316.0
26520,33191510.0,12.0,28443128.0,12.0,19.0,
26521,,13.0,25323400.0,15.0,14.0,22535536.0
26526,23730421.0,19.0,36441616.0,,7.0,
26528,25253363.0,,,18.0,,29556660.0
26546,38525698.0,,26294921.0,17.0,6.0,27811191.0
26554,33859204.0,11.0,,17.0,,28679359.0
26555,32804676.0,18.0,,,11.0,33995481.0
26562,28898092.0,9.0,27567331.0,,12.0,32026978.0
26565,27097190.0,7.0,,16.0,15.0,23896039.0
26566,,11.0,,8.0,19.0,32028187.0
26571,20863548.0,12.0,35958326.0,18.0,,
26572,30330278.0,,,18.0,8.0,21202025.0
26579,31424598.0,,20907013.0,,11.0,
26580,,13.0,,8.0,,27867713.0
26594,,10.0,30266713.0,9.0,6.0,23380224.0
26623,32906553.0,14.0,34234049.0,,11.0,
26629,22350982.0,9.0,,17.0,12.0,
26663,25640798.0,10.0,27787696.0,19.0,12.0,26305389.0
26673,33062515.0,,31499193.0,,,28617680.0
26678,,18.0,39344452.0,,,34410603.0
26681,25453975.0,,23043481.0,9.0,9.0,37020015.0
26685,20886626.0,,36735397.0,11.0,18.0,38636787.0
26707,38811668.0,15.0,30118733.0,18.0,14.0,39964333.0
26708,,8.0,38190408.0,11.0,,35687375.0
26714,29290737.0,11.0,28395069.0,17.0,19.0,30934320.0
26715,28869113.0,,37993784.0,7.0,8.0,37181843.0
26725,,16.0,21691879.0,19.0,13.0,20654292.0
26741,,6.0,,10.0,10.0,21003853.0
26746,30869134.0,,25475014.0,,8.0,27134510.0
26781,31090098.0,,24370812.0,,11.0,39318021.0
26783,35890676.0,19.0,35075683.0,13.0,6.0,27487509.0
26793,33297025.0,6.0,23922395.0,,18.0,
26808,,19.0,,,,
26814,24854400.0,,29964447.0,18.0,,24971173.0
26815,,17.0,23897202.0,,18.0,23192421.0
26817,,14.0,23178859.0,7.0,17.0,21706770.0
26821,26815814.0,19.0,28099987.0,,7.0,
26828,22049963.0,,28733576.0,,17.0,36403809.0
26835,27361193.0,,23034810.0,,,34937743.0
26841,21862206.0,,36779540.0,16.0,6.0,
26843,,15.0,27526237.0,16.0,8.0,33563418.0
26846,29139525.0,,,11.0,10.0,20907614.0
26847,21174932.0,14.0,39575648.0,,8.0,37705949.0
26852,,7.0,37441987.0,13.0,,30357468.0
26856,20678399.0,19.0,26227654.0,17.0,10.0,31191621.0
26863,33008866.0,19.0,37608861.0,17.0,13.0,26274744.0
26865,22919193.0,,38279137.0,,12.0,32036998.0
26870,39746672.0,,25050612.0,8.0,9.0,36431164.0
26887,,10.0,24962978.0,19.0,15.0,30219540.0
26895,34221786.0,17.0,20522896.0,,15.0,
26905,,10.0,22003281.0,9.0,13.0,38295597.0
26919,38984428.0,11.0,38149299.0,,7.0,23724821.0
26925,25616108.0,6.0,29346674.0,,17.0,
26929,34993034.0,17.0,,15.0,18.0,31226569.0
26932,38260185.0,15.0,,,19.0,
26945,31445211.0,12.0,20242369.0,13.0,18.0,31706294.0
26946,35169497.0,,32818480.0,11.0,6.0,35916683.0
26977,,,35356223.0,,7.0,38907993.0
26982,,14.0,,,,
26983,,17.0,,11.0,,21484079.0
26994,30477079.0,,31947199.0,,7.0,35820904.0
26995,31805283.0,,32906022.0,,,37612955.0
26998,31204966.0,14.0,22622929.0,,17.0,20304433.0
26999,35914137.0,19.0,25435878.0,17.0,11.0,31861023.0
27010,,18.0,38274333.0,,7.0,
27011,,,,13.0,,20001590.0
27013,,12.0,,14.0,8.0,37437618.0
27024,,6.0,27856016.0,,11.0,21851150.0
27025,34470206.0,17.0,,11.0,11.0,26931956.0
27033,39103867.0,14.0,25529769.0,15.0,,39109213.0
27060,,14.0,27587378.0,15.0,7.0,32677789.0
27061,28157556.0,,23028933.0,,,38126542.0
27062,36623948.0,,,19.0,15.0,38882696.0
27067,,,24292788.0,9.0,6.0,
27073,36223179.0,,29912836.0,7.0,,
27083,21994544.0,,36355091.0,18.0,9.0,28782097.0
27092,26278266.0,,35018294.0,,13.0,
27095,,,21509451.0,10.0,10.0,35073811.0
27119,32648279.0,13.0,28771735.0,18.0,,27816118.0
27120,21329148.0,15.0,31860563.0,16.0,12.0,
27128,23801335.0,17.0,38048046.0,19.0,15.0,36367593.0
27141,,11.0,27315794.0,7.0,,31611557.0
27171,28233981.0,,23565063.0,,10.0,
27175,20903438.0,,,19.0,14.0,
27181,38039569.0,19.0,22247367.0,11.0,19.0,20140660.0
27182,,11.0,25516420.0,11.0,,
27183,,10.0,,19.0,15.0,
27198,38445463.0,,27823308.0,7.0,16.0,
27207,,15.0,33625562.0,10.0,,31280346.0
27209,23125935.0,,39318873.0,10.0,11.0,37035984.0
27214,32019554.0,6.0,38466431.0,18.0,8.0,33527997.0
27215,,,20186425.0,8.0,12.0,
27219,,16.0,30807398.0,11.0,,27959648.0
27239,,16.0,36209684.0,15.0,6.0,37291744.0
27244,24470591.0,,20640571.0,18.0,10.0,26085655.0
27250,,19.0,21662284.0,18.0,,
27251,34085453.0,,34015439.0,18.0,12.0,28262495.0
27260,32096292.0,17.0,,18.0,,20748265.0
27262,,14.0,,10.0,15.0,23831285.0
27269,37241645.0,,,8.0,16.0,33771998.0
27276,24226728.0,,32258262.0,17.0,17.0,
27286,24550396.0,9.0,36092494.0,17.0,13.0,
27289,33514848.0,,26268154.0,10.0,14.0,27201766.0
27292,37828465.0,,37481479.0,,13.0,35262582.0
27304,26717350.0,18.0,27173688.0,11.0,,22133824.0
27311,30234160.0,,,18.0,13.0,32649462.0
27313,,10.0,29875416.0,15.0,7.0,32349111.0
27343,39550647.0,,23404291.0,7.0,,38449374.0
27345,20193888.0,18.0,,9.0,9.0,26723372.0
27348,25825244.0,13.0,39762898.0,,14.0,
27351,,19.0,30582712.0,6.0,7.0,
27352,24641160.0,16.0,21244618.0,19.0,11.0,28446327.0
27353,35074117.0,15.0,36596996.0,,,24084129.0
27356,23373943.0,,31289992.0,8.0,,21122554.0
27358,29395011.0,12.0,27740085.0,7.0,16.0,
27361,25836049.0,9.0,23138188.0,6.0,19.0,33232182.0
27394,20128507.0,6.0,34298438.0,6.0,8.0,25449150.0
27395,,,25342318.0,,12.0,24564205.0
27396,30445676.0,,27915794.0,19.0,,
27398,29130904.0,,,16.0,18.0,
27399,37625945.0,15.0,32520520.0,14.0,12.0,
27402,29486632.0,8.0,24971821.0,,14.0,21318172.0
27405,30554318.0,10.0,39846588.0,,13.0,
27408,27418874.0,,29501247.0,,9.0,32126390.0
27409,,,,,,36542611.0
27411,,19.0,,10.0,,22401764.0
27412,,,30574213.0,10.0,,
27416,,11.0,,12.0,18.0,25307217.0
27418,,,26791987.0,,18.0,39216445.0
27424,,15.0,29861777.0,,13.0,
27428,30596816.0,8.0,37737889.0,,16.0,
27429,,19.0,,14.0,,34253349.0
27433,,10.0,21652971.0,16.0,,25277196.0
27444,33636874.0,,26100791.0,,,
27446,,,26961271.0,,13.0,39584033.0
27447,34236395.0,6.0,28387497.0,6.0,,
27448,25056659.0,17.0,22293253.0,19.0,,31491160.0
27450,,,33177493.0,12.0,,34870595.0
27457,35345263.0,,,14.0,,25120126.0
27459,26635553.0,11.0,27833318.0,14.0,10.0,
27465,32338337.0,,21734661.0,15.0,8.0,
27467,36312683.0,,26328442.0,,9.0,29805222.0
27468,,18.0,,,17.0,32315193.0
27469,33918664.0,17.0,36603531.0,,13.0,36982673.0
27470,,,28959468.0,14.0,14.0,
27472,,13.0,,17.0,,22874128.0
27474,29233561.0,,,18.0,7.0,38368940.0
27475,26603278.0,6.0,,,,36648244.0
27476,26134221.0,7.0,22677712.0,,18.0,30688432.0
27478,28891621.0,10.0,22542559.0,12.0,,36304095.0
27483,31677564.0,16.0,36633432.0,6.0,,31103262.0
27488,20934386.0,16.0,21270231.0,15.0,,29556422.0
27492,,12.0,24367211.0,,10.0,
27493,,,,9.0,12.0,28793054.0
27494,39575727.0,13.0,37172202.0,11.0,9.0,33061925.0
27497,35805823.0,6.0,,7.0,11.0,
27498,,7.0,,,13.0,30174493.0
27499,,7.0,36651091.0,18.0,18.0,22414686.0
27500,23609753.0,9.0,34165160.0,,,20813940.0
27501,23181941.0,10.0,,10.0,,23813936.0
27505,37939405.0,,38892914.0,11.0,14.0,
27506,,14.0,37378565.0,,,22022192.0
27508,32751209.0,,22711500.0,,7.0,35344617.0
27510,24319003.0,,35401314.0,14.0,,37393648.0
27512,39141634.0,6.0,27143063.0,8.0,11.0,26187708.0
27513,39762230.0,,,,15.0,37467553.0
27514,,,36687889.0,,,
27516,,10.0,30416166.0,6.0,18.0,27449096.0
27518,,16.0,31597165.0,9.0,14.0,34329591.0
27522,,9.0,,15.0,,26432730.0
27523,22013941.0,,27653842.0,,9.0,
27537,25239926.0,8.0,,,9.0,32462089.0
27538,21488870.0,,,6.0,,30865798.0
27543,32216328.0,,,11.0,,38685725.0
27547,37654646.0,,27262160.0,,11.0,
27548,26981679.0,,,10.0,6.0,
27549,22491442.0,17.0,,13.0,13.0,
27552,24220124.0,19.0,,10.0,15.0,20781240.0
27553,38777051.0,8.0,,10.0,12.0,
27566,26918934.0,,27131529.0,,8.0,
27567,,14.0,31709459.0,,,
27569,,15.0,36025212.0,,,22065459.0
27571,35894249.0,16.0,,16.0,,21237648.0
27573,38651548.0,6.0,28971376.0,,15.0,34092569.0
27577,,15.0,21567916.0,15.0,,30319282.0
27580,32137294.0,,34018258.0,14.0,9.0,
27581,24786370.0,,38306140.0,10.0,16.0,27612395.0
27582,33533534.0,18.0,21609959.0,,,30028128.0
27592,,6.0,,6.0,11.0,35242815.0
27593,,14.0,30630388.0,15.0,14.0,30476525.0
27596,34963800.0,19.0,29380826.0,19.0,17.0,37909957.0
27598,22537805.0,,,14.0,,39726534.0
27599,35493500.0,8.0,31939471.0,,,38996366.0
27601,,17.0,33263352.0,13.0,9.0,20742196.0
27602,34563536.0,14.0,29721938.0,18.0,,20972596.0
27605,25125148.0,17.0,,17.0,,
27606,,19.0,38542744.0,12.0,11.0,32034707.0
27607,39720007.0,8.0,,13.0,,32212032.0
27610,38657151.0,14.0,,16.0,19.0,22070889.0
27611,27553785.0,,20464553.0,9.0,,
27615,21330191.0,,29654945.0,11.0,18.0,
27616,23380138.0,,23709754.0,11.0,15.0,
27619,,,30987580.0,12.0,9.0,
27622,23164459.0,16.0,36849299.0,,,38590434.0
27624,,18.0,24218301.0,11.0,10.0,
27628,30057090.0,13.0,24820245.0,,19.0,36804128.0
27633,26192349.0,12.0,,7.0,,32188125.0
27634,37870306.0,7.0,27041019.0,,,23232775.0
27640,,,24303494.0,6.0,,
27654,25370237.0,7.0,,11.0,,34137741.0
27655,24173144.0,15.0,,7.0,18.0,
27656,,7.0,22594882.0,,17.0,
27657,,15.0,,9.0,7.0,
27658,,10.0,,19.0,,23722163.0
27659,,10.0,30856801.0,,,30211681.0
27661,38128130.0,,31839339.0,,15.0,39265259.0
27667,,,28989639.0,13.0,,30100495.0
27669,21589137.0,17.0,26874388.0,18.0,19.0,
27698,27560324.0,8.0,31845610.0,,18.0,
27703,38624459.0,8.0,32578552.0,7.0,,22859269.0
27714,38166368.0,10.0,37033200.0,7.0,,34886265.0
27749,33858682.0,17.0,,,11.0,
27751,33261766.0,6.0,20144591.0,10.0,6.0,
27770,25016373.0,,24857216.0,,,
27780,27557770.0,,38495039.0,18.0,18.0,35917901.0
27789,20217710.0,,32427278.0,19.0,14.0,25489954.0
27815,33683553.0,11.0,29469030.0,13.0,12.0,
27847,35988247.0,16.0,,12.0,,20992810.0
27852,28065512.0,19.0,36121671.0,,,23290491.0
27860,,13.0,,7.0,16.0,
27870,38619017.0,8.0,,14.0,10.0,35245867.0
27873,22593674.0,13.0,32685241.0,7.0,14.0,36559724.0
27883,24815797.0,,,14.0,,38133509.0
27887,21879482.0,,,17.0,9.0,21816803.0
27896,,7.0,,,10.0,39744415.0
27899,,8.0,,6.0,,27942164.0
27927,,17.0,21521725.0,15.0,19.0,21758364.0
27934,28145103.0,,23436811.0,9.0,,28295399.0
27939,35913635.0,16.0,24339079.0,,11.0,26896282.0
27945,22221818.0,15.0,,11.0,14.0,35451334.0
27950,,16.0,33020458.0,11.0,13.0,28001502.0
27980,30169938.0,,36715662.0,13.0,,26595109.0
27989,34036523.0,,,,16.0,
27999,25150354.0,,27619276.0,,,24601277.0
28015,30009835.0,18.0,27922860.0,7.0,,22620235.0
28030,28722892.0,6.0,,6.0,,21436133.0
28043,,9.0,29577765.0,12.0,9.0,
28050,38745864.0,14.0,20267525.0,11.0,,30505025.0
28054,39798772.0,19.0,,,12.0,
28105,22781521.0,,28568706.0,18.0,17.0,21656125.0
28110,,6.0,,13.0,19.0,27798265.0
28127,26579954.0,8.0,27053679.0,,,
28133,,10.0,,17.0,,35867709.0
28135,23167850.0,,33961422.0,,19.0,27743896.0
28142,,11.0,24598890.0,15.0,,26578779.0
28205,,16.0,,9.0,,39916754.0
28233,,6.0,21631842.0,11.0,,
28253,25516328.0,11.0,,13.0,12.0,21746646.0
28276,,14.0,31468634.0,16.0,14.0,20842472.0
28283,,9.0,26783684.0,7.0,16.0,34812554.0
28294,32754763.0,19.0,24205876.0,11.0,,
28306,38805755.0,,25061097.0,6.0,18.0,23686856.0
28314,39130486.0,18.0,33870734.0,,,39912981.0
28356,24789809.0,17.0,,9.0,13.0,27150378.0
28364,,8.0,,18.0,,30064347.0
28370,29311757.0,,,9.0,11.0,21728824.0
28376,28901287.0,,27413200.0,,,37061303.0
28377,,10.0,30211113.0,19.0,13.0,35771494.0
28415,37738874.0,,38317332.0,,,22951127.0
28420,22768057.0,,39808397.0,16.0,15.0,25963539.0
28428,37403812.0,13.0,,10.0,,29391050.0
28437,26852732.0,,33150358.0,11.0,18.0,
28465,,,,19.0,15.0,
28468,21659646.0,12.0,20404218.0,18.0,18.0,
28474,,7.0,37493340.0,17.0,13.0,37133483.0
28479,38929600.0,18.0,20820286.0,10.0,8.0,24882362.0
28487,32065166.0,10.0,,7.0,9.0,31749685.0
28501,33840360.0,,27069557.0,16.0,15.0,38088024.0
28517,38519658.0,9.0,27074330.0,,,20475539.0
28519,24528789.0,,20754889.0,9.0,9.0,
28527,36529226.0,,37294962.0,,,33872972.0
28532,,15.0,,12.0,9.0,
28538,30429157.0,9.0,27626835.0,,,39679969.0
28548,,8.0,31443262.0,,7.0,33875606.0
28550,,15.0,30793425.0,7.0,9.0,27413616.0
28552,,11.0,26165754.0,,18.0,23589232.0
28562,29105905.0,,39016898.0,,15.0,
28567,30848303.0,,37529280.0,,,21243126.0
28569,35507519.0,16.0,,19.0,18.0,25476039.0
28574,21699144.0,8.0,23964673.0,8.0,,26357271.0
28575,,8.0,25825817.0,19.0,,21985235.0
28577,23045529.0,15.0,21235080.0,,,38325432.0
28579,25372891.0,12.0,31185698.0,16.0,9.0,
28583,38294821.0,15.0,36502184.0,15.0,,34529586.0
28584,,17.0,,9.0,,20775043.0
28585,28870088.0,12.0,21021559.0,10.0,9.0,
28589,,13.0,27044566.0,6.0,,37976972.0
28591,32989015.0,16.0,28516675.0,,,22303124.0
28594,,18.0,,12.0,9.0,20486269.0
28599,,11.0,,9.0,19.0,
28600,,,,12.0,16.0,30881520.0
28603,36286091.0,,32179829.0,,,35304107.0
28608,,,,17.0,14.0,23333529.0
28623,35894119.0,,,13.0,7.0,
28628,26477042.0,11.0,25593899.0,17.0,11.0,
28629,24274843.0,16.0,,11.0,15.0,33818984.0
28630,,18.0,37794790.0,,8.0,
28635,,7.0,35032905.0,9.0,16.0,
28639,35992097.0,,25457659.0,15.0,19.0,26621311.0
28642,35467677.0,,21771819.0,9.0,13.0,
28654,22193809.0,11.0,22391930.0,8.0,12.0,25469858.0
28655,23801026.0,,,,18.0,
28656,32237017.0,19.0,31548811.0,14.0,,30274757.0
28657,27515114.0,15.0,,11.0,11.0,
28662,20235781.0,,37907708.0,12.0,14.0,
28665,23915324.0,19.0,25922033.0,,7.0,
28669,,11.0,,,16.0,
28672,,7.0,20287036.0,9.0,,34295470.0
28673,,14.0,,,,28513484.0
28676,32863210.0,12.0,23499388.0,14.0,,20313332.0
28678,,8.0,28891243.0,,,29646583.0
28680,27222206.0,,30652344.0,,10.0,
28681,,7.0,,17.0,,38318853.0
28683,,14.0,27387806.0,18.0,12.0,32776317.0
28689,38281641.0,,,,,
28691,33033646.0,7.0,35140604.0,15.0,,20311580.0
28692,34827123.0,16.0,39816550.0,6.0,6.0,
28694,29120554.0,,36535620.0,,13.0,39702524.0
28695,35191968.0,,39400339.0,13.0,,
28696,31974233.0,9.0,32982235.0,14.0,13.0,37518119.0
28697,,10.0,33393420.0,,12.0,39088547.0
28698,25792783.0,11.0,,10.0,,22882139.0
28701,,7.0,,11.0,15.0,
28703,34523770.0,6.0,,11.0,,33755026.0
28704,36748733.0,,26799253.0,9.0,,28805918.0
28705,,10.0,38716068.0,,15.0,39786894.0
28706,37415026.0,,37385979.0,,19.0,34092363.0
28710,32057149.0,6.0,32961169.0,,11.0,
28712,,,27732332.0,8.0,15.0,21602516.0
28713,35010321.0,6.0,,12.0,,
