ID,Налоги,Налоги,Налоги
28054,,780728.0,618628.0
28105,514164.0,644421.0,564981.0
28110,,632283.0,
28127,,477770.0,414264.0
28133,601501.0,493801.0,453289.0
28135,680807.0,,
28142,589110.0,,137162.0
28205,319712.0,600510.0,
28233,432161.0,,399397.0
28253,564874.0,654791.0,
28276,144450.0,588734.0,402059.0
28283,,159776.0,339177.0
28294,,,387012.0
28306,566695.0,,
28314,,468785.0,125077.0
28364,286755.0,214677.0,421117.0
28370,111492.0,,
28376,232643.0,,348654.0
28377,239800.0,,
28415,,,271785.0
28420,,,313936.0
28428,792791.0,768469.0,277888.0
28437,441488.0,214732.0,730288.0
28465,423675.0,631348.0,713755.0
28474,374794.0,,
28479,,,614385.0
28501,732846.0,189942.0,
28517,,286670.0,759633.0
28519,168346.0,293063.0,151956.0
28527,787917.0,726461.0,
28532,,181705.0,575185.0
28538,329924.0,454800.0,
28548,638544.0,737095.0,402174.0
28550,,480742.0,320760.0
28552,,,526585.0
28567,517465.0,102522.0,215369.0
28569,433875.0,790020.0,
28574,,196192.0,
28575,379282.0,,738592.0
28577,126190.0,560974.0,150486.0
28579,247482.0,796237.0,673757.0
28583,,795353.0,508229.0
28584,289425.0,604730.0,499230.0
28585,195692.0,,158851.0
28589,111556.0,617742.0,326716.0
28591,,121276.0,99451.0
28594,,592095.0,
28599,546481.0,,97576.0
28600,758824.0,,390222.0
28603,134110.0,732192.0,
28608,344081.0,,171641.0
28623,391762.0,,107330.0
28628,,782884.0,107973.0
28629,,273488.0,447479.0
28630,,,192945.0
28635,335604.0,355667.0,385751.0
28642,751786.0,727266.0,358080.0
28654,605988.0,193184.0,423933.0
28655,253708.0,551105.0,458826.0
28656,362265.0,,369166.0
28657,,716809.0,623145.0
28662,90929.0,,172793.0
28665,590821.0,473930.0,254624.0
28669,,713377.0,392709.0
28672,,355199.0,
28673,758412.0,295364.0,722929.0
28676,612504.0,243694.0,
28678,174479.0,179404.0,205836.0
28680,588983.0,718599.0,737872.0
28681,,384312.0,
28683,710132.0,501525.0,
28689,410334.0,493945.0,733825.0
28691,,494647.0,531588.0
28692,,659841.0,171163.0
28694,458288.0,733655.0,
28695,438693.0,,271228.0
28696,,726106.0,243334.0
28697,94595.0,162606.0,
28698,,609786.0,432770.0
28701,306289.0,,232376.0
28703,194894.0,205586.0,
28704,342525.0,290466.0,217825.0
28705,296990.0,562351.0,740841.0
28706,,,136883.0
28710,175353.0,337209.0,744601.0
28712,392667.0,334978.0,
28713,301124.0,795202.0,460300.0
28716,475520.0,137546.0,
28718,555562.0,,695196.0
28720,,,432194.0
28722,309663.0,377132.0,
28723,534218.0,441727.0,
28730,,207630.0,386121.0
28731,516225.0,120550.0,
28733,96903.0,605036.0,656190.0
28734,173957.0,588724.0,
28735,340490.0,511077.0,310784.0
28737,438812.0,,
28751,432298.0,789427.0,229879.0
28755,,368405.0,
28756,512587.0,534541.0,
28758,140655.0,,
28760,781928.0,218088.0,172627.0
28763,176833.0,717100.0,610238.0
28764,118860.0,741064.0,
28777,604287.0,443926.0,115399.0
28781,617348.0,,300921.0
28782,354134.0,,455079.0
28783,764817.0,,
28785,620003.0,205329.0,
28786,178222.0,326101.0,694906.0
28790,481262.0,763878.0,342868.0
28792,581589.0,733453.0,566404.0
28793,,,299511.0
28795,662693.0,,322057.0
28796,679342.0,628276.0,683352.0
28797,256401.0,558315.0,
28801,,623295.0,97742.0
28806,140774.0,,
28809,,640700.0,
28811,510818.0,541606.0,712581.0
28813,241190.0,483831.0,
28814,,,485144.0
28815,267854.0,,481803.0
28816,194205.0,397956.0,
28818,214745.0,778295.0,
28822,356566.0,276178.0,509206.0
28824,779738.0,767370.0,
28825,535584.0,,500097.0
28826,596504.0,,
28827,431965.0,682240.0,
28829,,481632.0,91712.0
28830,504524.0,561306.0,462766.0
28832,,697211.0,
28835,,468208.0,
28849,358594.0,720872.0,633369.0
28850,,778370.0,287512.0
28857,,161352.0,483936.0
28858,591985.0,584257.0,767299.0
28931,276191.0,,418201.0
28933,,390767.0,
28952,551400.0,,278504.0
28953,221503.0,195412.0,479067.0
28955,745313.0,518673.0,673039.0
28958,549469.0,,771833.0
28960,,570004.0,441559.0
28962,,776721.0,182413.0
28963,,765957.0,
28964,704788.0,,324707.0
28967,,,556596.0
28970,338859.0,,430787.0
28971,591660.0,504673.0,
28973,591522.0,,
28974,527786.0,381842.0,444060.0
28981,438514.0,738991.0,311683.0
28983,796078.0,597149.0,482014.0
28985,531229.0,685893.0,339390.0
28988,649458.0,,746563.0
28994,,191090.0,379135.0
28997,619812.0,,
29007,204928.0,291248.0,216222.0
29008,361176.0,226474.0,198469.0
29009,295447.0,135349.0,
29019,,767452.0,589209.0
29021,195816.0,,
29023,758497.0,606829.0,542369.0
29025,720685.0,,
29027,781301.0,546450.0,513453.0
29029,138318.0,,773692.0
29030,230009.0,311015.0,739759.0
29033,,256521.0,744385.0
29034,298228.0,250011.0,188162.0
29035,290140.0,760217.0,290802.0
29036,,,796637.0
29037,321291.0,302810.0,
29038,,775254.0,491136.0
29040,,357440.0,
29041,,,778536.0
29045,213609.0,,
29046,628220.0,,400693.0
29047,,607523.0,97427.0
29050,506846.0,,265029.0
29053,622408.0,579123.0,
29055,186047.0,481871.0,
29058,,171135.0,
29059,691803.0,,744966.0
29060,740184.0,498881.0,792580.0
29061,,212304.0,410960.0
29062,178321.0,587258.0,176747.0
29063,105492.0,565852.0,371883.0
29065,515480.0,463458.0,612093.0
29067,,183560.0,
29073,665391.0,382792.0,
29075,387776.0,,
29076,266246.0,575749.0,634265.0
29078,568660.0,296188.0,568797.0
29079,150365.0,643073.0,
29080,631063.0,659948.0,404652.0
29083,446383.0,,338785.0
29085,601205.0,288370.0,733637.0
29087,,597906.0,571838.0
29091,,544295.0,761058.0
29092,288051.0,773983.0,
29095,746728.0,259057.0,110300.0
29098,,,420901.0
29108,,,482555.0
29116,,334969.0,
29118,535359.0,,
29119,756794.0,574310.0,
29121,,322875.0,
29122,169116.0,340464.0,603425.0
29131,757131.0,,226092.0
29142,695716.0,382451.0,397689.0
29145,,283326.0,
29154,532975.0,,
29155,440251.0,685575.0,398573.0
29157,,650149.0,
29159,,183347.0,
29160,426893.0,626859.0,542796.0
29166,134210.0,137689.0,
29167,161214.0,,337501.0
29171,770592.0,729964.0,
29172,608340.0,166601.0,684802.0
29173,629513.0,193846.0,
29183,285318.0,383754.0,555011.0
29188,,766956.0,
29192,,401747.0,510020.0
29194,,693604.0,210765.0
29195,,185204.0,718917.0
29208,584371.0,,301973.0
29213,237313.0,262467.0,
29217,457935.0,340956.0,328829.0
29220,92352.0,118391.0,
29223,698995.0,,131802.0
29225,759046.0,,161866.0
29231,216482.0,111593.0,682118.0
29232,113477.0,292950.0,
29235,741594.0,204117.0,
29237,583361.0,386463.0,283441.0
29240,,483641.0,
29241,448648.0,164761.0,378252.0
29244,180279.0,565783.0,
29245,,,257459.0
29246,414099.0,188177.0,558030.0
29255,739311.0,498442.0,288334.0
29261,138644.0,,
29263,583895.0,740664.0,210409.0
29264,262560.0,,626667.0
29265,353947.0,724460.0,644287.0
29267,,387754.0,610415.0
29277,217380.0,286288.0,
29278,531701.0,,483608.0
29283,425618.0,,
29284,,609815.0,
29292,,381354.0,489965.0
29300,,321998.0,488015.0
29303,,412504.0,477484.0
29305,369944.0,768061.0,641634.0
29307,267532.0,348579.0,308368.0
29309,163148.0,,686732.0
29310,,755885.0,671181.0
29317,576845.0,652208.0,227640.0
29318,,,431532.0
29320,264658.0,94614.0,
29321,,,202380.0
29322,,112628.0,411137.0
29323,,271207.0,107482.0
29325,,,650301.0
29326,163483.0,339666.0,656973.0
29335,478819.0,551647.0,180068.0
29336,523359.0,786035.0,369556.0
29338,222275.0,441675.0,663176.0
29340,,771466.0,523029.0
29342,,575963.0,675309.0
29347,141530.0,127366.0,
29349,296732.0,414994.0,236858.0
29352,,670241.0,
29354,423056.0,,
29360,,401140.0,
29361,551766.0,295407.0,485507.0
29362,346719.0,742307.0,471567.0
29363,,789034.0,
29364,,603981.0,709470.0
29365,770204.0,351455.0,
29367,382084.0,247199.0,429929.0
29368,699863.0,744735.0,113869.0
29369,,522542.0,
29371,,131855.0,384668.0
29375,,307911.0,748616.0
29376,,495365.0,217734.0
29377,286893.0,,369486.0
29380,432303.0,395605.0,362796.0
29383,299123.0,436065.0,561956.0
29388,498761.0,589996.0,118879.0
29391,,580038.0,315438.0
29403,765047.0,616939.0,501496.0
29407,772614.0,137918.0,233481.0
29410,766587.0,,754655.0
29419,,,616650.0
29420,,127339.0,545737.0
29425,174405.0,391447.0,
29428,780327.0,,
29432,,695301.0,
29437,398936.0,741988.0,
29438,561189.0,611944.0,783127.0
29447,,223565.0,792152.0
29448,238891.0,478741.0,104868.0
29449,152513.0,,394021.0
29451,551144.0,,
29455,526466.0,244987.0,567270.0
29459,392325.0,129059.0,365918.0
29460,234905.0,605198.0,746920.0
29462,283198.0,,197976.0
29466,406195.0,287752.0,
29467,526907.0,94685.0,220528.0
29468,496995.0,240617.0,521811.0
29469,377024.0,586131.0,702397.0
29472,,668045.0,449260.0
29473,,477065.0,560621.0
29474,,704948.0,
29477,264031.0,,393728.0
29479,,,658421.0
29482,,247631.0,244281.0
29485,647711.0,,426425.0
29486,466641.0,529454.0,754498.0
29488,115218.0,,364546.0
29489,548091.0,499996.0,124982.0
29490,597457.0,524063.0,
29491,,,704825.0
29495,500696.0,180686.0,135157.0
29516,608686.0,333580.0,
29517,,260067.0,419022.0
29522,378770.0,229848.0,278009.0
29530,266286.0,347619.0,586884.0
29533,285364.0,207630.0,
29536,682684.0,685963.0,120636.0
29540,,651644.0,
29543,473367.0,551077.0,793909.0
29546,179216.0,777550.0,658401.0
29548,321892.0,,
29554,,709328.0,216757.0
29555,189212.0,,203438.0
29557,,,639303.0
29558,523736.0,350153.0,211736.0
29561,,485640.0,359179.0
29584,,454311.0,298285.0
29587,,571219.0,309431.0
29588,796484.0,259882.0,
29589,,735564.0,
29590,,,236231.0
29591,,154452.0,402616.0
29594,263956.0,,522781.0
29597,358137.0,729401.0,
29599,,,706985.0
29605,675225.0,,708776.0
29606,548587.0,215676.0,
29610,351506.0,340425.0,423396.0
29612,593587.0,172132.0,762644.0
29614,581959.0,95453.0,373434.0
29618,,140760.0,508555.0
29619,160162.0,662999.0,563689.0
29620,669735.0,316093.0,129590.0
29624,453900.0,174476.0,558520.0
29629,622102.0,,101837.0
29632,769526.0,,459637.0
29652,,719273.0,
29667,581567.0,594495.0,585093.0
29676,381878.0,,
29740,377223.0,,
29742,514200.0,,339609.0
29748,188102.0,774015.0,578510.0
29749,,716953.0,111541.0
29772,137237.0,477410.0,674818.0
29793,562206.0,,
29805,232334.0,645581.0,725470.0
29833,,742436.0,
29834,115075.0,,371502.0
29839,,667337.0,575547.0
29844,,441167.0,
29852,553437.0,,
29857,,220047.0,637662.0
29884,,100546.0,
35683,179445.0,361427.0,
52472,324889.0,507993.0,278675.0
52481,721698.0,226698.0,
52547,489128.0,585981.0,455758.0
52556,545308.0,447429.0,507144.0
53050,,650437.0,425223.0
53083,469465.0,413944.0,461324.0
53084,326059.0,,135253.0
58455,186056.0,600488.0,
58472,126826.0,,
58473,701383.0,387279.0,397637.0
58559,,124467.0,
58640,,727680.0,
58694,,,539095.0
58897,,182257.0,266097.0
58898,346962.0,581083.0,712880.0
58937,168970.0,,
59154,,771288.0,514860.0
59164,331662.0,,
59168,158467.0,685536.0,
59182,760032.0,689931.0,156698.0
59250,,372467.0,339679.0
59301,456685.0,507735.0,412059.0
59356,491002.0,309890.0,412350.0
59397,261165.0,,539817.0
66234,,245241.0,
67978,159697.0,,
67988,412850.0,,679743.0
68021,342709.0,,312546.0
68111,681194.0,477154.0,
68113,649764.0,240548.0,720925.0
68193,,,358734.0
68279,221150.0,768242.0,
68331,136863.0,,527818.0
68337,412947.0,789770.0,373620.0
68349,332195.0,415712.0,389383.0
68369,,,459679.0
68447,,474943.0,749173.0
68448,617263.0,674766.0,243423.0
68946,655812.0,,
69008,,545630.0,253395.0
69085,644105.0,,731582.0
69174,,144974.0,493073.0
69176,355583.0,,
69189,778701.0,246057.0,377148.0
69195,307778.0,141849.0,
69251,245905.0,455259.0,232086.0
69253,,674581.0,678877.0
69256,519953.0,,
69298,214437.0,,157434.0
69307,,454495.0,462304.0
69385,421458.0,,
69398,634685.0,596893.0,332083.0
69440,409490.0,,
69454,159764.0,100836.0,404007.0
69467,,342882.0,
69468,,334552.0,387183.0
69472,479957.0,672252.0,235361.0
69508,,,701718.0
69544,431720.0,731124.0,
69579,,526086.0,705925.0
69680,343619.0,,
69684,590034.0,420299.0,546799.0
69749,,246575.0,638865.0
69798,256321.0,272687.0,
69821,,582286.0,546051.0
69827,574766.0,216947.0,786827.0
69828,,645658.0,511891.0
69829,754338.0,,
69854,,493661.0,582773.0
69867,,620096.0,629142.0
69894,,503012.0,
69926,458440.0,711015.0,603951.0
70015,,233435.0,177167.0
70049,375729.0,621381.0,521662.0
70103,263139.0,748797.0,475008.0
70130,,593897.0,
70238,,212836.0,
70281,752817.0,604221.0,100187.0
70362,,724915.0,109334.0
70502,276469.0,303490.0,
70517,697782.0,243358.0,722049.0
70623,457105.0,533093.0,212295.0
70956,483864.0,,148678.0
70973,392772.0,297030.0,
71091,260439.0,468719.0,
71167,,,180608.0
71181,427725.0,417304.0,422291.0
71195,145315.0,112773.0,258413.0
71252,328610.0,92312.0,318139.0
71258,,521247.0,392169.0
71261,,483394.0,343621.0
71378,,,611153.0
71392,542228.0,,
71429,256646.0,487356.0,343217.0
71528,660538.0,112072.0,367859.0
71547,455458.0,,263554.0
71575,343941.0,652185.0,
71665,433173.0,,
71756,163373.0,738605.0,738874.0
71794,319918.0,,
71896,452846.0,490792.0,303033.0
71993,,198927.0,665024.0
72081,440437.0,,781308.0
72084,380108.0,395237.0,553692.0
72092,369298.0,608613.0,716039.0
72172,525086.0,,642295.0
72317,681321.0,163965.0,204020.0
72498,329801.0,,595969.0
72656,259314.0,,278315.0
72680,509337.0,477784.0,301741.0
72909,192265.0,,476534.0
73010,705309.0,766619.0,
73011,99780.0,,
73119,593439.0,,412691.0
73307,648289.0,90398.0,
73308,,354954.0,
73311,781893.0,743561.0,
73358,636755.0,,
73387,571750.0,,
73434,,,440225.0
73452,,205137.0,
73570,636383.0,382482.0,
73578,,,487023.0
73586,523052.0,426400.0,108063.0
74512,329465.0,208749.0,
74553,417635.0,134000.0,
74586,724171.0,360370.0,676649.0
74687,513793.0,,314293.0
74847,603779.0,201958.0,360189.0
74895,770232.0,440950.0,385655.0
74898,378158.0,604250.0,328661.0
74900,517161.0,583637.0,741234.0
74902,608437.0,,
74916,112898.0,,
74924,,656009.0,
74957,464314.0,647552.0,691281.0
74979,794056.0,543446.0,567420.0
74999,209871.0,,
75030,,160588.0,130632.0
75148,411463.0,,328047.0
75159,549848.0,392006.0,661552.0
75251,691690.0,470818.0,565676.0
75274,,787022.0,502978.0
75283,595418.0,746372.0,
75287,,391310.0,
75493,131133.0,430917.0,
75639,,559870.0,407843.0
76080,624150.0,,
76398,315712.0,139771.0,
76606,119914.0,,669696.0
76640,,317019.0,
76734,,,732734.0
76888,,182637.0,104862.0
76914,,454122.0,
76932,325910.0,592259.0,
76959,247178.0,,97979.0
77122,773687.0,194168.0,165887.0
77290,740364.0,140088.0,680324.0
77314,317959.0,651439.0,680392.0
77499,,277772.0,387677.0
77504,713553.0,702695.0,341910.0
77595,293565.0,477489.0,
77627,117751.0,681634.0,707750.0
77651,311149.0,517162.0,172915.0
77748,727189.0,739094.0,701390.0
77870,339173.0,325991.0,
78081,90570.0,,
78303,637821.0,799173.0,770309.0
78347,411817.0,191887.0,200660.0
79498,553274.0,518544.0,
79550,630368.0,638479.0,
79565,,711054.0,
79633,707227.0,555981.0,
79667,,252296.0,602161.0
79698,155249.0,143132.0,364393.0
79706,141967.0,581128.0,640994.0
79716,200513.0,175183.0,714003.0
79718,156195.0,,401861.0
79931,,,544384.0
79939,242678.0,393913.0,439956.0
79988,121139.0,,151514.0
80001,446079.0,,320073.0
80002,102883.0,,569133.0
80410,557727.0,,
80549,435204.0,,170359.0
80584,,464910.0,751903.0
80638,368668.0,535417.0,156594.0
80709,227488.0,,630983.0
80755,721246.0,336179.0,272156.0
80869,229506.0,721563.0,781420.0
80904,,447140.0,
80911,502421.0,276504.0,688459.0
80913,,258047.0,
80943,236572.0,,
80972,788440.0,,723001.0
80992,,795204.0,
81030,,382238.0,
81072,342760.0,,617452.0
81075,645950.0,,386791.0
81085,571977.0,580583.0,
81166,224969.0,114762.0,506287.0
81171,717626.0,,
81173,618362.0,519420.0,473727.0
81199,274429.0,441222.0,405727.0
81261,742609.0,404725.0,477942.0
81395,591380.0,437258.0,226632.0
81431,,,176910.0
81473,250773.0,,276093.0
81498,679890.0,,503238.0
81534,556803.0,,658927.0
81579,723367.0,778385.0,404626.0
82417,398316.0,233862.0,
82536,,546418.0,572526.0
82567,,457314.0,
82609,,,104595.0
82615,379312.0,,203884.0
82732,537961.0,308796.0,
82807,,722161.0,121994.0
82808,,306724.0,774817.0
82861,651114.0,,379686.0
83187,668566.0,683514.0,423737.0
83336,,,670514.0
83371,164124.0,,
83390,630407.0,387289.0,101536.0
83554,133863.0,109925.0,331850.0
83560,376027.0,,455198.0
83632,299757.0,659465.0,758534.0
83639,758250.0,,156635.0
83656,,146280.0,782021.0
83662,302091.0,,743166.0
83671,389942.0,531449.0,150094.0
83682,422076.0,158716.0,
83708,424585.0,696438.0,154993.0
83729,367766.0,,
83744,730684.0,680757.0,
83757,640071.0,,
83865,,114980.0,535275.0
83872,,529790.0,
83891,762935.0,368621.0,311991.0
83921,514642.0,245763.0,382382.0
83950,,733854.0,737520.0
83951,461594.0,,448720.0
83953,,,455918.0
84014,670118.0,242398.0,257452.0
84029,575634.0,,190812.0
84117,544627.0,509434.0,94304.0
84293,784579.0,,736357.0
84294,233147.0,,
84461,,440621.0,
84462,398095.0,658355.0,
84466,,,196769.0
84477,241395.0,657682.0,628645.0
84714,728547.0,227681.0,311257.0
84755,560329.0,150183.0,163221.0
85071,627626.0,,
85339,357386.0,,
85363,100265.0,377908.0,
85374,666329.0,222720.0,281456.0
85393,183102.0,,309531.0
85399,239275.0,102843.0,490292.0
85423,207655.0,666225.0,
85825,629030.0,,
86128,499571.0,599708.0,229412.0
86309,623888.0,,
87543,503853.0,162150.0,355635.0
87660,,572566.0,174103.0
87723,703071.0,777331.0,
87779,284740.0,180043.0,
88041,,244818.0,279633.0
88071,670151.0,307107.0,
88101,,576086.0,
88167,,,231848.0
88205,591796.0,,
88283,,,416416.0
88592,,,566835.0
88610,194885.0,,651703.0
88618,,379200.0,250106.0
88745,483931.0,604017.0,478722.0
89005,255590.0,,
89022,162852.0,,446860.0
89065,,610671.0,126517.0
89238,418818.0,753338.0,535030.0
89318,280809.0,353852.0,
89409,368799.0,421585.0,684269.0
89416,,,386101.0
89461,496550.0,703755.0,
89468,,317685.0,281398.0
89639,319423.0,259109.0,404741.0
89666,712227.0,765618.0,192845.0
90733,240512.0,,257513.0
91156,539500.0,551360.0,706262.0
91251,,512377.0,
91367,358663.0,,642680.0
91386,,97008.0,637151.0
91551,752163.0,358049.0,691455.0
92151,753374.0,,126956.0
92254,710284.0,236455.0,
92468,672146.0,,796259.0
92509,388314.0,,
92552,,,197727.0
92555,,314307.0,753079.0
93151,,473475.0,
93395,734706.0,649981.0,
93507,745243.0,649504.0,197254.0
93657,100183.0,,515696.0
93671,,617737.0,732066.0
94219,562253.0,604551.0,
95230,539199.0,410872.0,273878.0
95406,,162106.0,173273.0
96142,403507.0,766061.0,686247.0
97160,591530.0,532036.0,694375.0
97526,,,234720.0
99022,,651452.0,318186.0
99767,176678.0,766025.0,
100556,185256.0,733259.0,447954.0
100958,696906.0,507318.0,397630.0
101761,361871.0,,
102079,,,144689.0
102151,695083.0,436235.0,258045.0
102229,694969.0,398705.0,564289.0
102906,217708.0,98773.0,165094.0
104251,,,364076.0
104788,446259.0,,415180.0
104792,,314142.0,225353.0
104798,125942.0,,
105228,584525.0,,167154.0
105454,,708660.0,766457.0
105989,647764.0,484745.0,251493.0
106095,,,482812.0
106261,133018.0,458255.0,
106626,,697537.0,
106653,489745.0,543396.0,570462.0
