ID,Число сотрудников,Число сотрудников,Число сотрудников
269368,19.0,10.0,7.0
269372,7.0,,15.0
269389,,8.0,14.0
269433,,14.0,11.0
269471,18.0,,
269474,17.0,16.0,7.0
269519,,,15.0
269525,12.0,10.0,11.0
269529,16.0,9.0,19.0
269531,18.0,,12.0
269536,,12.0,
269565,13.0,15.0,15.0
269601,,9.0,
269637,14.0,12.0,14.0
269650,,18.0,6.0
269654,9.0,16.0,9.0
269655,,9.0,19.0
269688,,10.0,16.0
269777,10.0,15.0,19.0
269833,15.0,11.0,8.0
269896,17.0,,12.0
269926,14.0,14.0,19.0
269979,,10.0,11.0
269987,8.0,15.0,15.0
270083,6.0,,8.0
270101,,16.0,10.0
270109,7.0,6.0,
270132,8.0,19.0,
270149,11.0,15.0,18.0
270187,14.0,,15.0
270194,,10.0,6.0
270290,,11.0,
270381,,18.0,9.0
270433,6.0,15.0,17.0
270448,,7.0,9.0
270461,16.0,17.0,9.0
270476,9.0,,18.0
270640,9.0,16.0,
270675,19.0,,11.0
270737,17.0,10.0,14.0
270744,7.0,17.0,
270769,16.0,16.0,11.0
270770,,18.0,6.0
270774,7.0,6.0,18.0
270808,11.0,,
270831,,,7.0
270859,17.0,19.0,15.0
270928,,,8.0
270972,,,16.0
271016,16.0,,12.0
271047,9.0,12.0,12.0
271106,16.0,9.0,
271114,10.0,10.0,10.0
271176,,19.0,15.0
271212,,10.0,18.0
271218,,10.0,
271407,6.0,,11.0
271415,,16.0,13.0
271418,14.0,8.0,
271437,18.0,,
271445,,18.0,6.0
271515,15.0,12.0,16.0
271531,,10.0,8.0
271572,14.0,8.0,
271589,6.0,13.0,
271591,19.0,,17.0
271600,15.0,16.0,7.0
271651,7.0,18.0,9.0
271707,18.0,,12.0
271770,,18.0,
271788,,15.0,17.0
271793,,12.0,
271809,,,13.0
271813,,,8.0
271814,,17.0,18.0
271822,7.0,,
271828,,11.0,13.0
271829,12.0,16.0,11.0
271839,,9.0,13.0
271850,17.0,18.0,12.0
271856,8.0,,17.0
271858,,8.0,10.0
271860,,6.0,
271883,,12.0,18.0
271908,,,12.0
271939,14.0,18.0,19.0
271995,,14.0,
271997,13.0,,7.0
272001,8.0,6.0,6.0
272075,19.0,,7.0
272083,,18.0,7.0
272105,,,19.0
272114,14.0,13.0,17.0
272115,17.0,12.0,
272128,14.0,10.0,
272133,7.0,16.0,13.0
272135,9.0,9.0,15.0
272136,18.0,,6.0
272145,,,18.0
272217,,10.0,12.0
272224,19.0,11.0,16.0
272229,7.0,19.0,
272238,14.0,,
272248,16.0,13.0,
272262,7.0,15.0,
272264,14.0,9.0,
272279,15.0,6.0,15.0
272320,,8.0,17.0
272417,8.0,14.0,16.0
272482,17.0,8.0,14.0
272529,12.0,8.0,12.0
272534,14.0,19.0,
272546,19.0,,
272550,10.0,10.0,19.0
272560,9.0,18.0,9.0
272576,19.0,14.0,7.0
272613,,15.0,12.0
272635,16.0,19.0,15.0
272645,13.0,12.0,
272836,12.0,12.0,12.0
272860,,14.0,9.0
272912,7.0,19.0,
272919,17.0,15.0,10.0
273274,8.0,16.0,6.0
273298,8.0,12.0,9.0
273327,17.0,16.0,7.0
273381,6.0,14.0,
273426,,19.0,
273493,7.0,,13.0
273501,,16.0,12.0
273510,,,6.0
273559,,16.0,13.0
273560,,,6.0
273576,15.0,,16.0
273633,10.0,,
273730,15.0,10.0,15.0
273755,7.0,10.0,
273764,,,18.0
273779,16.0,8.0,12.0
273800,14.0,,
273802,13.0,13.0,15.0
273811,15.0,16.0,
273814,13.0,,15.0
273821,18.0,8.0,9.0
273844,19.0,15.0,10.0
273945,,13.0,14.0
273989,6.0,,8.0
274000,,7.0,
274001,15.0,16.0,9.0
274029,,,14.0
274110,,,17.0
274318,12.0,8.0,
274369,11.0,7.0,16.0
274420,,,9.0
274447,,10.0,14.0
274461,15.0,,12.0
274546,8.0,13.0,
274554,14.0,14.0,
274667,14.0,9.0,19.0
274726,17.0,,8.0
274743,,14.0,
274762,,8.0,14.0
274775,,6.0,8.0
274796,17.0,,18.0
274824,,12.0,10.0
274846,16.0,,14.0
274888,8.0,,12.0
274889,,16.0,15.0
274944,10.0,18.0,
274953,16.0,17.0,19.0
274959,19.0,,
274962,,9.0,7.0
274965,6.0,9.0,
274969,,8.0,
274972,,12.0,6.0
274976,11.0,7.0,6.0
274977,17.0,15.0,8.0
275019,6.0,9.0,14.0
275038,9.0,7.0,9.0
275042,,,17.0
275053,,9.0,13.0
275056,,16.0,13.0
275058,,15.0,
275075,18.0,,14.0
275091,11.0,,6.0
275106,11.0,,18.0
275112,7.0,19.0,
275128,19.0,8.0,
275231,17.0,6.0,13.0
275234,16.0,17.0,
275240,16.0,,8.0
275252,,9.0,6.0
275267,12.0,,10.0
275270,10.0,,10.0
275282,,,17.0
275396,18.0,13.0,
275502,,12.0,11.0
275552,,11.0,
275553,,,19.0
275566,19.0,,10.0
275569,12.0,14.0,8.0
275595,15.0,12.0,
275621,6.0,19.0,14.0
275638,18.0,12.0,18.0
275653,12.0,,
275658,12.0,12.0,13.0
275710,18.0,6.0,
275740,,,10.0
275801,10.0,6.0,
275813,7.0,12.0,13.0
275870,6.0,,12.0
275889,17.0,,18.0
276024,9.0,,
276035,18.0,17.0,
276105,16.0,,6.0
276109,13.0,,13.0
276118,7.0,8.0,13.0
276140,12.0,6.0,11.0
276151,16.0,,16.0
276160,15.0,14.0,16.0
276191,,,12.0
276211,19.0,,
276232,7.0,13.0,8.0
276272,,11.0,7.0
276321,,13.0,
276369,16.0,10.0,11.0
276389,,8.0,13.0
276420,8.0,,19.0
276431,6.0,,10.0
276518,10.0,17.0,17.0
276605,,13.0,14.0
276609,,9.0,6.0
276644,13.0,6.0,
276659,9.0,16.0,12.0
276664,9.0,6.0,
276671,,,6.0
276681,14.0,11.0,8.0
276710,,8.0,19.0
276828,9.0,,
276882,15.0,16.0,15.0
276895,17.0,,
276931,15.0,,16.0
277009,17.0,,14.0
277018,7.0,,12.0
277043,8.0,,
277103,7.0,16.0,
277117,,16.0,15.0
277122,,15.0,
277125,12.0,15.0,19.0
277171,,19.0,18.0
277178,13.0,12.0,
277214,,9.0,18.0
277234,,,7.0
277286,8.0,8.0,11.0
277303,14.0,11.0,8.0
277324,,10.0,
277325,6.0,,8.0
277334,,8.0,18.0
277340,18.0,13.0,7.0
277342,,13.0,
277346,,10.0,9.0
277368,14.0,7.0,
277455,12.0,15.0,7.0
277457,10.0,13.0,19.0
277504,,17.0,
277532,6.0,13.0,
277594,19.0,8.0,11.0
277624,15.0,18.0,10.0
277655,12.0,18.0,
277656,,,16.0
277668,,,12.0
277731,,11.0,17.0
277739,18.0,17.0,
277783,11.0,,12.0
277802,11.0,,17.0
277803,,11.0,
277813,7.0,15.0,
277840,15.0,,7.0
277918,12.0,18.0,13.0
277936,7.0,,9.0
277957,8.0,14.0,6.0
277977,,8.0,
277978,,,7.0
277987,12.0,,18.0
277988,,19.0,
278000,,,19.0
278006,17.0,9.0,14.0
278008,13.0,9.0,7.0
278016,,7.0,
278029,,,19.0
278059,12.0,,
278063,13.0,12.0,
278066,,10.0,
278070,,14.0,
278071,19.0,11.0,
278072,8.0,14.0,9.0
278099,,7.0,10.0
278103,13.0,10.0,17.0
278124,13.0,16.0,
278158,18.0,,
278243,12.0,16.0,8.0
278246,16.0,,
278247,8.0,13.0,8.0
278249,10.0,8.0,
278350,6.0,18.0,17.0
278358,10.0,,9.0
278363,19.0,,
278365,12.0,9.0,10.0
278369,13.0,,
278397,,11.0,19.0
278427,17.0,,6.0
278441,8.0,8.0,15.0
278444,11.0,14.0,7.0
278445,18.0,19.0,7.0
278481,6.0,6.0,12.0
278482,16.0,,10.0
278485,,13.0,
278519,12.0,9.0,
278526,17.0,11.0,
278535,11.0,,15.0
278536,19.0,19.0,10.0
278598,16.0,,
278610,,13.0,6.0
278622,8.0,,
278666,,11.0,
278682,6.0,,10.0
278732,,19.0,8.0
278847,13.0,18.0,6.0
278878,18.0,,
278903,8.0,18.0,8.0
278972,,11.0,17.0
279068,,18.0,9.0
279090,11.0,,
279100,19.0,7.0,19.0
279155,18.0,9.0,
279166,15.0,,6.0
279206,18.0,13.0,7.0
279305,14.0,,19.0
279322,19.0,7.0,
279323,,6.0,
279326,,7.0,
279366,12.0,,17.0
279379,6.0,7.0,
279394,13.0,10.0,19.0
279410,,13.0,
279422,9.0,16.0,
279438,14.0,18.0,
279496,,19.0,6.0
279501,,,9.0
279556,12.0,17.0,
279658,7.0,7.0,19.0
279669,6.0,,10.0
279670,17.0,,
279703,,,17.0
279708,15.0,18.0,
279733,15.0,,
279791,16.0,13.0,18.0
279869,7.0,,
279873,8.0,,
279875,,15.0,
279887,10.0,12.0,
279911,8.0,,6.0
279920,,10.0,15.0
279950,16.0,7.0,
279981,11.0,,12.0
280004,,15.0,18.0
280016,19.0,18.0,
280035,12.0,16.0,11.0
280050,19.0,,
280138,15.0,13.0,14.0
280275,16.0,13.0,17.0
280309,9.0,10.0,8.0
280322,12.0,,17.0
280348,7.0,14.0,11.0
280357,7.0,,
280384,,6.0,15.0
280407,,,12.0
280411,,15.0,7.0
280447,15.0,15.0,11.0
280453,15.0,,8.0
280471,14.0,14.0,6.0
280581,,17.0,
280589,,17.0,
280607,16.0,19.0,12.0
280608,12.0,10.0,13.0
280621,13.0,8.0,9.0
280636,19.0,10.0,15.0
280669,7.0,,
280677,,14.0,13.0
280718,12.0,7.0,15.0
280723,7.0,11.0,
280761,7.0,17.0,
280818,19.0,,17.0
280827,,10.0,
280853,13.0,,12.0
280872,,15.0,9.0
280873,11.0,10.0,
280876,,,9.0
280940,,15.0,8.0
280945,,10.0,
280991,,17.0,
280999,12.0,7.0,9.0
281011,10.0,11.0,
281035,,19.0,14.0
281060,15.0,,
281176,12.0,12.0,
281221,11.0,,18.0
281241,12.0,,17.0
281273,17.0,,
281298,,,18.0
281301,9.0,,
281307,14.0,,12.0
281333,,,14.0
281348,15.0,,16.0
281372,15.0,17.0,
281381,,9.0,19.0
281382,,8.0,11.0
281395,,,12.0
281413,10.0,7.0,18.0
281491,10.0,,10.0
281517,8.0,,
281579,,12.0,
281584,9.0,,
281613,11.0,,16.0
281617,19.0,18.0,15.0
281619,13.0,13.0,10.0
281624,15.0,,13.0
281636,17.0,13.0,
281637,10.0,6.0,17.0
281660,19.0,,
281692,7.0,16.0,
281710,9.0,6.0,
281737,10.0,,17.0
281738,10.0,,
281762,12.0,12.0,
281783,7.0,19.0,13.0
281784,15.0,6.0,
281788,11.0,,17.0
281847,15.0,13.0,19.0
281879,,6.0,11.0
281884,,15.0,14.0
281937,15.0,,
281998,15.0,13.0,17.0
282006,,8.0,19.0
282040,18.0,,14.0
282042,7.0,15.0,19.0
282049,13.0,17.0,6.0
282067,15.0,,18.0
282094,19.0,13.0,18.0
282096,,17.0,17.0
282097,8.0,,19.0
282101,14.0,6.0,
282109,,11.0,
282120,16.0,13.0,
282129,,7.0,
282133,18.0,12.0,12.0
282162,7.0,,
282174,18.0,12.0,19.0
282176,8.0,8.0,19.0
282190,,12.0,7.0
282194,19.0,15.0,
282205,18.0,,
282229,,10.0,15.0
282252,12.0,12.0,14.0
282263,12.0,6.0,8.0
282269,,14.0,
282295,8.0,17.0,13.0
282302,,,19.0
282310,,10.0,12.0
282313,,,8.0
282317,,7.0,
282345,19.0,6.0,14.0
282390,8.0,14.0,18.0
282393,11.0,8.0,9.0
282397,7.0,10.0,18.0
282420,,,8.0
282431,10.0,13.0,18.0
282456,,8.0,
282461,6.0,8.0,18.0
282488,19.0,7.0,11.0
282508,17.0,12.0,15.0
282578,,17.0,7.0
282646,11.0,9.0,
282660,15.0,7.0,
282718,11.0,,
282743,19.0,,15.0
282761,,18.0,14.0
282796,,6.0,9.0
282828,8.0,12.0,
282854,,,19.0
282863,12.0,11.0,11.0
282864,,,15.0
282900,,8.0,15.0
282965,8.0,,10.0
283003,11.0,17.0,10.0
283023,10.0,,19.0
283024,,6.0,18.0
283036,12.0,7.0,10.0
283046,14.0,18.0,
283055,,9.0,
283058,12.0,,
283091,,,6.0
283094,,10.0,
283109,18.0,18.0,
283116,,14.0,11.0
283119,,,18.0
283130,11.0,10.0,9.0
283171,17.0,16.0,
283209,9.0,10.0,16.0
283211,,16.0,
283223,15.0,18.0,9.0
283224,13.0,13.0,10.0
283226,13.0,11.0,18.0
283240,,19.0,14.0
283276,14.0,,
283282,6.0,,
283288,6.0,,9.0
283290,,10.0,14.0
283312,19.0,6.0,7.0
283314,10.0,10.0,
283324,15.0,16.0,
283335,,14.0,18.0
283336,17.0,,15.0
283366,14.0,6.0,14.0
283425,11.0,6.0,18.0
283434,11.0,8.0,
283465,13.0,,14.0
283504,11.0,7.0,13.0
283521,13.0,,16.0
283532,19.0,16.0,
283538,,7.0,15.0
283541,9.0,8.0,
283543,,19.0,
283564,15.0,14.0,15.0
283565,6.0,,
283569,19.0,,7.0
283574,8.0,7.0,19.0
283635,14.0,18.0,18.0
283644,18.0,,15.0
283645,19.0,7.0,
283675,,13.0,11.0
283690,,7.0,
283693,12.0,19.0,
283713,9.0,13.0,
283745,,,12.0
283767,17.0,,
283817,,10.0,
283897,7.0,8.0,11.0
283899,12.0,12.0,14.0
283932,15.0,,15.0
283947,,17.0,16.0
283964,16.0,,18.0
283966,19.0,6.0,10.0
283986,7.0,19.0,6.0
284016,10.0,16.0,18.0
284017,14.0,,
284031,11.0,7.0,17.0
284079,9.0,12.0,
284122,,,19.0
284127,,9.0,10.0
284128,,12.0,14.0
284133,9.0,8.0,13.0
284140,18.0,9.0,
284142,,11.0,7.0
284164,,11.0,18.0
284180,14.0,16.0,15.0
284194,,,8.0
284241,8.0,19.0,8.0
284242,8.0,13.0,9.0
284246,14.0,15.0,17.0
284250,,9.0,10.0
284255,,11.0,16.0
284261,13.0,9.0,
284265,,13.0,7.0
284275,19.0,8.0,16.0
284277,,18.0,
284279,16.0,10.0,
284287,12.0,,12.0
284292,,,6.0
284311,8.0,,15.0
284315,,,11.0
284321,6.0,,11.0
284326,,14.0,
284345,10.0,,
284346,,7.0,
284377,12.0,7.0,7.0
284380,8.0,12.0,
284384,,8.0,
284398,,17.0,6.0
284427,13.0,14.0,18.0
284458,18.0,13.0,14.0
284472,12.0,11.0,16.0
284475,17.0,18.0,11.0
284476,10.0,,6.0
284478,6.0,15.0,15.0
284479,10.0,,8.0
284481,19.0,13.0,18.0
284542,,,7.0
284593,,6.0,
284597,,13.0,18.0
284606,15.0,,10.0
284608,,12.0,
284609,11.0,,16.0
284610,15.0,9.0,9.0
284634,11.0,9.0,
284635,,15.0,
284704,8.0,,15.0
284758,13.0,17.0,
284760,7.0,18.0,
284769,,7.0,8.0
284796,15.0,14.0,
284804,,7.0,15.0
284825,13.0,,
284839,12.0,,
284862,,7.0,
284883,13.0,14.0,15.0
284898,17.0,,6.0
284937,,11.0,13.0
284945,8.0,10.0,6.0
284979,,7.0,
284981,12.0,,10.0
284988,8.0,12.0,10.0
285027,18.0,,16.0
285076,10.0,,18.0
285101,8.0,,6.0
285133,,7.0,
285136,18.0,13.0,8.0
285155,17.0,6.0,14.0
285157,17.0,17.0,11.0
285169,,11.0,13.0
285175,18.0,19.0,
285200,16.0,6.0,8.0
285204,,11.0,7.0
285218,,,14.0
285273,9.0,10.0,17.0
285291,8.0,,9.0
285298,6.0,13.0,
285305,14.0,,9.0
285375,9.0,18.0,11.0
285377,8.0,19.0,13.0
285401,6.0,17.0,
285443,,8.0,
285484,,10.0,19.0
285488,11.0,12.0,
285494,10.0,14.0,
285531,6.0,12.0,19.0
285561,,,16.0
285571,12.0,,8.0
285601,,8.0,
285606,7.0,19.0,10.0
285646,18.0,,11.0
285670,14.0,,
285675,,6.0,12.0
285723,,9.0,19.0
285736,,13.0,16.0
285759,9.0,7.0,19.0
285816,,8.0,16.0
285835,,,10.0
285843,,,14.0
285864,8.0,6.0,11.0
285867,,15.0,11.0
285878,,14.0,8.0
285985,9.0,10.0,
286034,13.0,,9.0
286079,19.0,12.0,8.0
286082,,6.0,14.0
286093,,,8.0
286096,,,16.0
286104,15.0,,13.0
286109,6.0,15.0,19.0
286125,,19.0,16.0
286146,17.0,,9.0
286180,11.0,,
286231,6.0,13.0,15.0
286241,17.0,10.0,6.0
286243,17.0,10.0,
286272,,,14.0
286292,11.0,,14.0
286311,13.0,,
286324,12.0,15.0,16.0
286330,14.0,17.0,
286346,16.0,11.0,14.0
286373,11.0,,9.0
286386,18.0,14.0,6.0
286471,18.0,,19.0
286501,13.0,16.0,
286503,15.0,6.0,
286512,,9.0,18.0
286515,12.0,17.0,
286516,6.0,8.0,18.0
286602,,17.0,10.0
286629,,15.0,6.0
286636,,13.0,7.0
286637,,6.0,
286642,10.0,19.0,14.0
286648,,17.0,
286650,18.0,,12.0
286670,,,6.0
286699,7.0,,
286730,8.0,7.0,8.0
286753,11.0,6.0,
286754,15.0,,19.0
286770,,13.0,16.0
286773,17.0,8.0,
286815,12.0,,8.0
286817,,8.0,
286820,6.0,17.0,13.0
286839,13.0,11.0,12.0
286865,16.0,12.0,13.0
286904,6.0,10.0,16.0
286923,6.0,7.0,
286939,15.0,,6.0
286971,,19.0,
287140,16.0,,
287182,14.0,10.0,
287186,12.0,9.0,10.0
287245,19.0,12.0,8.0
287254,10.0,17.0,16.0
287259,13.0,19.0,
287373,6.0,14.0,12.0
287548,,6.0,9.0
287549,15.0,19.0,9.0
287627,,16.0,10.0
287782,11.0,11.0,
287795,14.0,6.0,18.0
287814,18.0,12.0,19.0
287865,16.0,13.0,9.0
287901,11.0,,
287909,6.0,11.0,11.0
287932,,10.0,9.0
287940,14.0,11.0,13.0
287954,19.0,8.0,11.0
287971,11.0,16.0,
287998,6.0,15.0,11.0
288003,,16.0,14.0
288004,17.0,,9.0
288016,7.0,7.0,7.0
288021,13.0,,
288052,19.0,13.0,6.0
288065,,9.0,13.0
288090,12.0,8.0,16.0
288103,6.0,7.0,11.0
288117,,14.0,
288118,,17.0,10.0
288123,8.0,6.0,17.0
288136,8.0,,9.0
288140,13.0,,19.0
288186,18.0,7.0,
288200,,,19.0
288210,,14.0,8.0
288221,17.0,,12.0
288228,,6.0,18.0
288269,14.0,,
288300,6.0,19.0,
288302,16.0,8.0,7.0
288303,19.0,,14.0
288323,14.0,16.0,
288327,19.0,18.0,
288349,17.0,15.0,9.0
288351,11.0,14.0,
288355,17.0,,11.0
288356,7.0,14.0,8.0
288372,7.0,7.0,18.0
288393,14.0,10.0,
288409,12.0,,7.0
288412,18.0,16.0,15.0
288427,19.0,,
288430,19.0,13.0,
288431,19.0,19.0,
288436,,14.0,
288439,11.0,15.0,16.0
288452,15.0,,13.0
288453,,15.0,16.0
288458,10.0,17.0,
288476,8.0,6.0,
288495,19.0,,19.0
288496,16.0,12.0,8.0
288502,19.0,19.0,
288511,,12.0,7.0
288532,,17.0,8.0
288539,18.0,,9.0
288549,7.0,11.0,11.0
288565,,,14.0
288583,12.0,17.0,16.0
288589,7.0,,11.0
288601,,,18.0
288636,,16.0,11.0
288637,16.0,6.0,15.0
288642,,19.0,7.0
288657,,10.0,7.0
288658,8.0,8.0,11.0
288662,19.0,15.0,
288666,14.0,13.0,
288668,,18.0,
288669,13.0,6.0,6.0
288671,11.0,15.0,
288672,,13.0,
288673,10.0,19.0,
288674,12.0,,
288688,9.0,11.0,
288706,15.0,,14.0
288710,19.0,19.0,
288741,14.0,10.0,
288756,19.0,16.0,
288759,,,17.0
288763,11.0,16.0,
288786,13.0,13.0,9.0
288807,12.0,11.0,
288809,14.0,6.0,17.0
288817,,14.0,9.0
288835,13.0,15.0,8.0
288842,,14.0,13.0
288860,,16.0,
288874,,16.0,19.0
288878,,8.0,14.0
288896,,7.0,13.0
288906,9.0,11.0,
288915,19.0,17.0,
288923,9.0,,
288939,18.0,,7.0
288962,,18.0,16.0
288969,19.0,16.0,17.0
288994,17.0,8.0,15.0
289013,9.0,12.0,
289016,,16.0,7.0
289020,,18.0,17.0
289060,,10.0,15.0
289086,,,7.0
289103,,19.0,7.0
289111,19.0,9.0,7.0
289127,17.0,14.0,18.0
289138,13.0,17.0,
289143,,14.0,16.0
289152,15.0,13.0,
289170,9.0,12.0,
289171,15.0,6.0,18.0
289196,,,16.0
289217,11.0,,7.0
289234,,14.0,7.0
289248,,13.0,7.0
289264,16.0,8.0,
289325,,15.0,18.0
289326,8.0,10.0,
289327,15.0,14.0,13.0
289334,,10.0,6.0
289391,,7.0,13.0
289406,14.0,13.0,
289409,,7.0,19.0
289411,8.0,,19.0
289438,8.0,8.0,18.0
289443,11.0,,
289448,,13.0,15.0
289469,7.0,7.0,12.0
289486,,,7.0
289494,11.0,13.0,
289505,,13.0,13.0
289512,,,16.0
289525,19.0,,13.0
289526,,12.0,9.0
289531,12.0,16.0,8.0
289541,,8.0,
289545,7.0,16.0,15.0
289551,,16.0,
289565,18.0,10.0,17.0
289572,14.0,16.0,
289573,,16.0,
289604,17.0,14.0,18.0
289609,6.0,,
289639,,,7.0
289673,19.0,16.0,18.0
289674,,15.0,
289676,14.0,,
289735,,19.0,14.0
289741,9.0,,11.0
289769,9.0,13.0,7.0
289779,14.0,7.0,6.0
289791,15.0,12.0,
289834,,14.0,13.0
289874,16.0,14.0,8.0
289879,7.0,9.0,10.0
289891,,12.0,8.0
289916,,,11.0
289956,,13.0,10.0
289958,12.0,,
289985,17.0,,16.0
290014,,12.0,
290026,,8.0,11.0
290027,12.0,7.0,
290041,,,11.0
290052,,,13.0
290080,12.0,,17.0
290092,10.0,7.0,8.0
290167,6.0,16.0,11.0
290179,12.0,,13.0
290185,,14.0,
290196,14.0,,16.0
290197,,19.0,
290206,,15.0,13.0
290208,,12.0,16.0
290215,6.0,17.0,
290221,10.0,16.0,18.0
290259,,8.0,6.0
290264,17.0,,10.0
290270,,14.0,11.0
290287,15.0,,
290300,16.0,9.0,15.0
290326,16.0,15.0,8.0
290408,,19.0,
290414,9.0,12.0,
290416,18.0,15.0,7.0
290464,13.0,18.0,
290483,15.0,14.0,14.0
290519,18.0,10.0,
290540,8.0,10.0,
290544,11.0,,11.0
290560,11.0,18.0,17.0
290567,10.0,10.0,
290613,,,16.0
290620,18.0,,16.0
290651,11.0,,17.0
290658,8.0,13.0,
290708,,16.0,19.0
290715,10.0,,
290746,17.0,,
290754,11.0,,15.0
290806,,6.0,11.0
290824,11.0,16.0,8.0
290828,13.0,19.0,7.0
290831,9.0,16.0,19.0
290843,16.0,,14.0
290844,,,18.0
290845,13.0,12.0,12.0
290905,,,12.0
290960,12.0,16.0,
290962,13.0,12.0,
291027,12.0,7.0,9.0
291047,,6.0,
291060,6.0,7.0,11.0
291074,14.0,14.0,17.0
291098,10.0,,
291165,12.0,7.0,
291167,12.0,13.0,
291227,7.0,17.0,19.0
291235,17.0,8.0,16.0
291265,,15.0,18.0
291296,,16.0,
291335,9.0,,14.0
291357,16.0,,
291366,6.0,,18.0
291431,,,7.0
291458,8.0,6.0,
291486,6.0,11.0,8.0
291489,10.0,16.0,
291513,,18.0,
291562,18.0,,8.0
291567,18.0,12.0,
291574,16.0,16.0,9.0
291619,8.0,13.0,19.0
291664,13.0,,11.0
291673,15.0,15.0,19.0
291692,6.0,18.0,
291693,15.0,12.0,9.0
291704,11.0,,14.0
291710,8.0,7.0,17.0
291779,,18.0,14.0
291787,16.0,,
291795,,7.0,10.0
291823,,,16.0
291845,,9.0,15.0
291907,,11.0,17.0
291919,,10.0,10.0
291951,10.0,17.0,
291977,14.0,,18.0
291983,9.0,13.0,11.0
291988,,,16.0
291991,8.0,6.0,
292017,10.0,19.0,19.0
292020,8.0,,
292040,8.0,7.0,8.0
292053,9.0,10.0,10.0
292055,,15.0,16.0
292063,14.0,9.0,11.0
292086,14.0,7.0,
292096,,13.0,6.0
292118,12.0,12.0,
292249,12.0,19.0,14.0
292261,8.0,,
292284,,17.0,13.0
292285,,17.0,
292312,16.0,15.0,14.0
292373,14.0,6.0,14.0
292426,13.0,19.0,
292441,19.0,6.0,17.0
292511,18.0,14.0,19.0
292539,9.0,,7.0
292583,,18.0,
292601,6.0,14.0,10.0
292718,,,7.0
292719,18.0,11.0,
292759,,16.0,16.0
292792,15.0,13.0,17.0
292849,,13.0,
292858,,14.0,
292876,6.0,6.0,12.0
292928,,16.0,13.0
292983,6.0,6.0,
292996,,11.0,19.0
293038,13.0,,13.0
293073,18.0,,12.0
293093,,,17.0
293121,,12.0,9.0
293129,17.0,19.0,
293137,12.0,,8.0
293161,,,7.0
293177,18.0,19.0,
293277,11.0,14.0,
293305,7.0,8.0,9.0
293423,12.0,13.0,
293435,16.0,12.0,16.0
293441,19.0,11.0,19.0
293446,,11.0,6.0
293453,11.0,,15.0
293456,,,16.0
293513,,10.0,17.0
293540,,10.0,15.0
293592,18.0,19.0,10.0
293647,,6.0,11.0
293666,10.0,8.0,
293673,,13.0,16.0
293954,12.0,11.0,
293973,,16.0,6.0
293979,,10.0,16.0
293987,,12.0,16.0
293998,8.0,13.0,17.0
294019,,8.0,10.0
294084,15.0,,18.0
294125,,14.0,
294127,18.0,12.0,
294173,12.0,13.0,18.0
294242,11.0,,7.0
294250,11.0,15.0,7.0
294314,15.0,,
294349,,19.0,
294391,,,7.0
294435,17.0,,10.0
294463,,13.0,17.0
294475,9.0,,
294566,10.0,8.0,17.0
294575,10.0,17.0,8.0
294593,11.0,17.0,
294603,6.0,18.0,13.0
294610,8.0,17.0,15.0
294636,16.0,,
294639,10.0,11.0,19.0
294661,,11.0,7.0
294683,,6.0,
294701,,13.0,
294730,13.0,,
294783,6.0,,
294793,,11.0,
294797,,6.0,8.0
294829,10.0,11.0,
294855,15.0,10.0,11.0
294867,,10.0,10.0
294891,6.0,8.0,11.0
294913,10.0,,
294962,6.0,10.0,
294969,14.0,16.0,8.0
295000,6.0,17.0,18.0
295013,,,17.0
295016,19.0,,7.0
295021,,13.0,
295032,,7.0,6.0
295088,,,6.0
295094,,,11.0
295133,11.0,,12.0
295149,,,9.0
295209,10.0,16.0,16.0
295223,18.0,12.0,14.0
295242,7.0,6.0,13.0
295277,16.0,14.0,
295316,14.0,14.0,18.0
295348,13.0,8.0,15.0
295364,,10.0,
295379,8.0,16.0,
295403,15.0,15.0,18.0
295406,12.0,,15.0
295410,12.0,,19.0
295441,,7.0,
295445,18.0,14.0,
295451,7.0,9.0,
295455,13.0,,8.0
295469,,,12.0
295471,6.0,16.0,
295472,,10.0,
295477,,12.0,17.0
295484,17.0,17.0,14.0
295506,6.0,13.0,12.0
295529,17.0,18.0,
295554,12.0,14.0,9.0
295640,16.0,14.0,13.0
295689,,9.0,19.0
295731,10.0,,16.0
295758,,6.0,15.0
295760,17.0,8.0,15.0
295764,17.0,,12.0
295821,,,16.0
295896,,,15.0
295974,19.0,,
295990,,6.0,
296017,8.0,15.0,12.0
296031,18.0,10.0,17.0
296032,,,10.0
296067,17.0,,
296071,7.0,16.0,7.0
296081,8.0,13.0,12.0
296088,13.0,,8.0
296167,18.0,14.0,9.0
296205,14.0,13.0,
296225,,,8.0
296292,15.0,7.0,17.0
296309,17.0,18.0,13.0
296318,19.0,19.0,
296321,,,13.0
296336,,9.0,11.0
296357,,6.0,
296382,14.0,14.0,7.0
296383,,13.0,10.0
296389,,7.0,
296417,,13.0,
296438,,19.0,
296458,11.0,9.0,10.0
296515,,,17.0
296554,17.0,19.0,17.0
296575,7.0,6.0,12.0
296588,,14.0,19.0
296593,8.0,19.0,
296630,18.0,13.0,19.0
296635,,19.0,9.0
296801,,19.0,
296813,,11.0,13.0
296820,,8.0,
296825,,,12.0
296861,9.0,14.0,9.0
296897,9.0,,
296920,11.0,13.0,
296932,16.0,,7.0
296942,18.0,14.0,13.0
296949,,,12.0
296960,,,11.0
296964,9.0,15.0,
